image,anns,size,individual_id,species,fish
157f4f1eef4c0a.jpg,"[[211.79, 1063.48, 1612.21, 1617.77]]","(2213, 3300)",,killer_whale,"[[175.0, 504.0, 1743.0, 2794.0]]"
3ec17d5acd618c.jpg,"[[30.75, 153.91, 976.31, 1141.98]]","(1312, 1576)",,bottlenose_dolphin,"[[35.0, 0.0, 1277.0, 1576.0]]"
5f71d63bdbc4ff.jpg,"[(606.0, 93.0, 935.0, 3308.0)]","(2399, 3600)",,humpback_whale,"[[655.0, 191.0, 834.0, 3170.0]]"
1ccf0a52281125.jpg,"[[142.44, 60.59, 934.5, 1971.06]]","(1105, 2068)",,short_finned_pilot_whale,"[[87.0, 0.0, 1012.0, 2068.0]]"
75932a5b873ef6.jpg,"[[36.66, 275.34, 434.48, 498.09]]","(552, 792)",,false_killer_whale,"[[0.0, 11.0, 552.0, 781.0]]"
2232d2a7b9400c.jpg,"[[1091.73, 1933.06, 84.34, 105.44]]","(2399, 3599)",,brydes_whale,"[[1137.0, 1571.0, 93.0, 476.0]]"
39ce8a04c27443.jpg,"[(1160.0, 466.0, 752.0, 3051.0)]","(2400, 3600)",,humpback_whale,"[[1185.0, 559.0, 679.0, 2916.0]]"
cb2b94e8e68ad7.jpg,"[[43.36, 210.94, 500.08, 3220.31]]","(740, 3600)",,blue_whale,"[[13.0, 41.0, 620.0, 3543.0]]"
83104ae2c69dec.jpg,"[[1050.0, 1631.25, 398.44, 379.69]]","(2400, 3600)",,bottlenose_dolphin,"[[1036.0, 257.0, 637.0, 1970.0]]"
9670de8b4e63dd.jpg,"[(187.0, 314.0, 90.0, 525.0)]","(450, 946)",,humpback_whale,"[[201.0, 316.0, 62.0, 517.0]]"
69de87130d4e07.jpg,"[(41.0, 0.0, 1035.0, 1255.0)]","(1076, 1255)",,humpback_whale,"[[112.0, 0.0, 920.0, 1255.0]]"
8770ce76714929.jpg,"[[69.01, 110.6, 625.78, 880.56]]","(803, 1089)",,melon_headed_whale,"[[38.0, 0.0, 765.0, 1089.0]]"
6809c3b776d93f.jpg,"[[47.24, 188.85, 315.19, 1184.59]]","(417, 1758)",,beluga,"[[32.0, 144.0, 335.0, 1182.0]]"
53c1c3c14d8589.jpg,"[[252.38, 419.25, 837.58, 1253.72]]","(1420, 2064)",,rough_toothed_dolphin,"[[264.0, 0.0, 1156.0, 1991.0]]"
986f84536dc7ab.jpg,"[[12.01, 422.08, 525.34, 1055.21]]","(1537, 2299)",,false_killer_whale,"[[8.0, 14.0, 698.0, 2021.0]]"
3bbbd9cd7f697d.jpg,"[[130.75, 537.29, 938.35, 1127.72]]","(1969, 3023)",,spinner_dolphin,"[[96.0, 0.0, 1756.0, 3023.0]]"
55f66b4a6bd935.jpg,"[(1078.0, 1068.0, 570.0, 1853.0)]","(2399, 3599)",,humpback_whale,"[[1092.0, 1007.0, 527.0, 1841.0]]"
79b3b63e2697ee.jpg,"[[9.98, 20.01, 234.85, 167.33]]","(269, 218)",,dusky_dolphin,"[[1.0, 0.0, 268.0, 218.0]]"
5963d3b4e15f9e.jpg,"[[662.62, 809.38, 130.78, 581.88]]","(1488, 2240)",,beluga,"[[654.0, 804.0, 136.0, 609.0]]"
f5134696623dab.jpg,"[[71.19, 62.63, 500.98, 486.84]]","(675, 605)",,dusky_dolphin,"[[51.0, 6.0, 619.0, 599.0]]"
62be3bbb9bf52f.jpg,"[[160.41, 708.05, 734.06, 714.26]]","(1392, 3180)",,spinner_dolphin,"[[145.0, 252.0, 1149.0, 2877.0]]"
5fd1b0796b0474.jpg,"[[233.61, 317.24, 878.24, 1367.43]]","(1514, 1867)",,false_killer_whale,"[[233.0, 183.0, 1146.0, 1684.0]]"
c5752494e4e079.jpg,"[(309.0, 126.0, 633.0, 2398.0)]","(1436, 2524)",,humpback_whale,"[[328.0, 122.0, 627.0, 2394.0]]"
f4d06ae5890c17.jpg,"[[262.5, 1293.75, 707.81, 703.12]]","(2400, 3600)",,bottlenose_dolphin,"[[251.0, 1109.0, 1019.0, 2315.0]]"
2657299d31297f.jpg,"[[65.36, 44.71, 41.12, 199.9]]","(188, 327)",,beluga,"[[64.0, 33.0, 40.0, 217.0]]"
c93f7fa8e5d610.jpg,"[[13.32, 0, 345.68, 463.19]]","(359, 483)",,melon_headed_whale,"[[10.0, 0.0, 349.0, 483.0]]"
9a5e1b1a9822ef.jpg,"[[219.73, 90.97, 508.3, 2862.42]]","(750, 3105)",,beluga,"[[167.0, 43.0, 563.0, 2978.0]]"
54e11dc4496646.jpg,"[[539.06, 1364.06, 529.69, 562.5]]","(2400, 3600)",,bottlenose_dolphin,"[[562.0, 695.0, 787.0, 1641.0]]"
0fce92c3568204.jpg,"[[142.21, 323.61, 278.62, 443.06]]","(743, 1112)",,false_killer_whale,"[[141.0, 0.0, 432.0, 1105.0]]"
3b86b5545cdc0a.jpg,"[[9.93, 20.47, 140.62, 95.44]]","(164, 131)",,dusky_dolphin,"[[5.0, 0.0, 159.0, 131.0]]"
87bee76de8d980.jpg,"[[19.34, 442.67, 223.44, 518.25]]","(550, 2764)",,fin_whale,"[[0.0, 0.0, 550.0, 2751.0]]"
0927e0d4aa5352.jpg,"[[1058.93, 260.08, 749.69, 2214.23]]","(2399, 3599)",,gray_whale,"[[1040.0, 243.0, 753.0, 2199.0]]"
bf4ef2ceb90517.jpg,"[[144.24, 271.52, 185.18, 320.33]]","(499, 781)",,pantropic_spotted_dolphin,"[[135.0, 13.0, 273.0, 762.0]]"
8ec1aa5f9b6ac4.jpg,"[[167.29, 345.73, 629.89, 1117.21]]","(874, 1639)",,bottlenose_dolphin,"[[146.0, 6.0, 728.0, 1618.0]]"
ebfd81a98f4c3e.jpg,"[(956.0, 1358.0, 279.0, 1417.0)]","(2699, 3599)",,humpback_whale,"[[999.0, 1422.0, 191.0, 1135.0]]"
fa0b56fd05e024.jpg,"[[1096.42, 1919.0, 149.94, 246.03]]","(2399, 3599)",,fin_whale,"[[1118.0, 1042.0, 290.0, 1206.0]]"
fb5cbb409dc6e2.jpg,"[[196.82, 200.0, 498.72, 2350.0]]","(854, 2560)",,beluga,"[[173.0, 213.0, 563.0, 2344.0]]"
531bea308ab6b1.jpg,"[[1105.79, 1223.1, 220.22, 1405.86]]","(2399, 3599)",,beluga,"[[1103.0, 1190.0, 231.0, 1466.0]]"
2307f78029378f.jpg,"[[57.23, 53.88, 333.87, 2424.73]]","(444, 2508)",,blue_whale,"[[13.0, 51.0, 408.0, 2457.0]]"
3e67ed90d0543d.jpg,"[[510.94, 1448.44, 656.25, 857.81]]","(2400, 3600)",,bottlenose_dolphin,"[[492.0, 1461.0, 752.0, 2131.0]]"
4d40677b834e98.jpg,"[[41.31, 16.28, 87.02, 478.26]]","(141, 521)",,beluga,"[[36.0, 9.0, 92.0, 491.0]]"
a3ae8439bc0603.jpg,"[[307.85, 666.02, 932.23, 2430.96]]","(2220, 3410)",,short_finned_pilot_whale,"[[277.0, 0.0, 1351.0, 3396.0]]"
656cf90dece4d7.jpg,"[[57.78, 53.81, 409.84, 2210.8]]","(688, 2296)",,blue_whale,"[[0.0, 0.0, 626.0, 2293.0]]"
fedcd2f703be79.jpg,"[[82.44, 447.28, 814.36, 1201.64]]","(1279, 1709)",,false_killer_whale,"[[100.0, 0.0, 1104.0, 1709.0]]"
1390708fb7bde7.jpg,"[[491.98, 1230.13, 538.84, 963.01]]","(2399, 3599)",,false_killer_whale,"[[445.0, 0.0, 1314.0, 3545.0]]"
a6370fa6a4aff4.jpg,"[[25.65, 7.71, 135.86, 539.77]]","(185, 564)",,beluga,"[[23.0, 2.0, 139.0, 545.0]]"
c63bfc28216726.jpg,"[[107.21, 172.68, 734.86, 919.1]]","(998, 1426)",,bottlenose_dolphin,"[[34.0, 0.0, 890.0, 1091.0]]"
a3b9433b781825.jpg,"[[100.08, 84.38, 1423.78, 3466.41]]","(1653, 3600)",,blue_whale,"[[59.0, 0.0, 1594.0, 3600.0]]"
b348b5d764a3c5.jpg,"[[1038.46, 140.59, 336.8, 2678.16]]","(2395, 3599)",,southern_right_whale,"[[1054.0, 186.0, 316.0, 2566.0]]"
d406852b7b1f0f.jpg,"[[51.5, 97.57, 731.36, 513.3]]","(879, 724)",,dusky_dolphin,"[[21.0, 0.0, 852.0, 722.0]]"
43dfa25b1dd245.jpg,"[[607.5, 1498.5, 400.5, 384.75]]","(2304, 3456)",,bottlenose_dolphin,"[[587.0, 1367.0, 645.0, 1515.0]]"
61b0e1d1e08b97.jpg,"[[298.83, 0, 1010.74, 2853.52]]","(1500, 3000)",,long_finned_pilot_whale,"[[65.0, 0.0, 1435.0, 2991.0]]"
2b14b2b8ada5e0.jpg,"[[359.82, 272.59, 544.95, 750.75]]","(1335, 1144)",,false_killer_whale,"[[280.0, 0.0, 1005.0, 1144.0]]"
9f00d2419c82f6.jpg,"[[99.49, 452.41, 588.11, 796.96]]","(1132, 1534)",,bottlenose_dolphin,"[[103.0, 0.0, 1029.0, 1534.0]]"
128429110e680f.jpg,"[[46.39, 138.21, 500.49, 648.94]]","(625, 863)",,melon_headed_whale,"[[42.0, 125.0, 583.0, 736.0]]"
0d8526ac890235.jpg,"[[19.16, 95.39, 543.56, 498.87]]","(613, 660)",,dusky_dolphin,"[[21.0, 0.0, 585.0, 659.0]]"
9b8376a10326db.jpg,"[[1265.1, 1356.65, 112.45, 253.05]]","(2399, 3599)",,fin_whale,"[[1212.0, 855.0, 264.0, 1652.0]]"
cd1362c1c88268.jpg,"[[810.6, 119.5, 285.82, 2045.53]]","(2399, 3599)",,gray_whale,"[[792.0, 148.0, 314.0, 2003.0]]"
c9119e38401f3d.jpg,"[(1663.0, 2457.0, 255.0, 699.0)]","(2399, 3599)",,humpback_whale,"[[1717.0, 1532.0, 169.0, 1576.0]]"
d8915a8e46d42d.jpg,"[[96.68, 175.57, 434.41, 622.48]]","(660, 908)",,melon_headed_whale,"[[96.0, 126.0, 455.0, 694.0]]"
d498a799dd07e6.jpg,"[[6.79, 5.77, 49.65, 236.39]]","(57, 246)",,beluga,"[[6.0, 3.0, 46.0, 240.0]]"
bf3c0fe2e46255.jpg,"[[526.03, 603.75, 270.28, 1268.75]]","(1488, 2240)",,beluga,"[[515.0, 587.0, 288.0, 1274.0]]"
533a85790ad1e8.jpg,"[[166.04, 0, 526.31, 3515.62]]","(802, 3600)",,beluga,"[[133.0, 31.0, 574.0, 3492.0]]"
c736d7c9135bb7.jpg,"[[226.19, 835.98, 733.59, 994.71]]","(1565, 2709)",,spotted_dolphin,"[[204.0, 4.0, 1183.0, 2392.0]]"
e256fafa40a10d.jpg,"[[61.85, 219.13, 84.25, 111.75]]","(273, 447)",,spinner_dolphin,"[[59.0, 6.0, 130.0, 334.0]]"
1fa9496b95175c.jpg,"[(1074.0, 519.0, 657.0, 3080.0)]","(2399, 3599)",,humpback_whale,"[[1101.0, 623.0, 705.0, 2969.0]]"
ff48d573b0b691.jpg,"[[261.0, 704.44, 693.5, 1297.28]]","(1909, 3571)",,bottlenose_dolphin,"[[253.0, 352.0, 1131.0, 2933.0]]"
0237eb0db16e8f.jpg,"[[9.91, 634.7, 232.43, 454.02]]","(564, 2372)",,fin_whale,"[[0.0, 10.0, 527.0, 2351.0]]"
dd3d872864984c.jpg,"[[121.56, 386.51, 702.93, 1138.52]]","(1353, 2151)",,melon_headed_whale,"[[91.0, 0.0, 1262.0, 2149.0]]"
914d7ad0815bd5.jpg,"[[225.74, 371.04, 982.95, 1578.18]]","(1463, 2533)",,spinner_dolphin,"[[213.0, 444.0, 1089.0, 2089.0]]"
3653e9048e9865.jpg,"[[121.09, 74.62, 307.58, 2966.34]]","(620, 3184)",,blue_whale,"[[0.0, 0.0, 620.0, 3164.0]]"
73be616b424ecf.jpg,"[(939.0, 1521.0, 274.0, 1565.0)]","(2399, 3599)",,humpback_whale,"[[954.0, 1401.0, 248.0, 1651.0]]"
785c70be863b08.jpg,"[[170.52, 326.37, 1135.76, 1597.02]]","(1559, 2228)",,bottlenose_dolphin,"[[58.0, 0.0, 1501.0, 2227.0]]"
47b188c30d9d4a.jpg,"[[1162.02, 1286.36, 398.27, 281.17]]","(2399, 3599)",,killer_whale,"[[1152.0, 1264.0, 447.0, 638.0]]"
1b13057979178e.jpg,"[[68.22, 158.12, 464.81, 3231.25]]","(592, 3520)",,beluga,"[[12.0, 286.0, 542.0, 3023.0]]"
98e4dd3027afe2.jpg,"[[129.64, 382.69, 821.04, 1303.53]]","(1475, 2041)",,bottlenose_dolphin,"[[120.0, 0.0, 1355.0, 2041.0]]"
7d8ce11e3b8d61.jpg,"[[23.59, 125.1, 239.48, 1851.45]]","(302, 2135)",,blue_whale,"[[1.0, 114.0, 282.0, 2002.0]]"
65b4086581d69d.jpg,"[[693.0, 1431.0, 288.0, 405.0]]","(2304, 3456)",,bottlenose_dolphin,"[[670.0, 895.0, 556.0, 1576.0]]"
e381dc4fa628c3.jpg,"[[834.38, 1617.19, 234.38, 752.34]]","(2400, 3600)",,gray_whale,"[[843.0, 1590.0, 253.0, 849.0]]"
ad9125a8f3104e.jpg,"[[123.96, 201.06, 354.75, 1305.29]]","(516, 1634)",,beluga,"[[106.0, 229.0, 362.0, 1296.0]]"
ba0cea7e4fd3ee.jpg,"[(895.0, 1481.0, 496.0, 993.0)]","(2399, 3599)",,humpback_whale,"[[889.0, 1502.0, 532.0, 898.0]]"
de82e865f169a1.jpg,"[[25.9, 0, 338.67, 402.95]]","(510, 1794)",,spinner_dolphin,"[[0.0, 4.0, 510.0, 1788.0]]"
48002293a552c3.jpg,"[[267.48, 0, 815.07, 2986.55]]","(1292, 3016)",,beluga,"[[241.0, 0.0, 886.0, 3015.0]]"
9ffce977094c34.jpg,"[[101.77, 180.08, 122.48, 875.71]]","(312, 1263)",,beluga,"[[93.0, 193.0, 147.0, 858.0]]"
5787299c6a75b0.jpg,"[[17.33, 59.48, 437.81, 248.7]]","(467, 324)",,dusky_dolphin,"[[8.0, 0.0, 459.0, 323.0]]"
c36fa7ac42d860.jpg,"[[179.46, 176.81, 398.3, 2503.0]]","(747, 2829)",,beluga,"[[157.0, 45.0, 405.0, 2589.0]]"
38cc8e5d7aeea6.jpg,"[[431.07, 1926.03, 440.44, 583.43]]","(2399, 3599)",,minke_whale,"[[421.0, 85.0, 959.0, 3380.0]]"
0b431c705b39c9.jpg,"[(105.0, 1.0, 375.0, 844.0)]","(571, 852)",,humpback_whale,"[[141.0, 4.0, 298.0, 837.0]]"
ec32fb7e73df4f.jpg,"[(489.0, 161.0, 382.0, 1481.0)]","(1439, 2150)",,humpback_whale,"[[532.0, 195.0, 290.0, 1415.0]]"
e72cde60737ca8.jpg,"[(801.0, 30.0, 749.0, 2754.0)]","(2399, 3600)",,humpback_whale,"[[842.0, 31.0, 631.0, 2680.0]]"
bad7ce20ba9762.jpg,"[[1068.0, 1494.94, 137.67, 766.31]]","(2136, 3216)",,beluga,"[[1066.0, 1523.0, 131.0, 756.0]]"
208e2b13076c17.jpg,"[[1071.2, 885.69, 350.83, 2650.04]]","(2395, 3599)",,southern_right_whale,"[[1068.0, 1063.0, 346.0, 2524.0]]"
f21eaebf9a83de.jpg,"[[274.83, 77.34, 853.53, 3480.47]]","(1144, 3600)",,beluga,"[[227.0, 6.0, 888.0, 3594.0]]"
599c5ce0edd083.jpg,"[[127.33, 359.65, 454.19, 500.24]]","(973, 1674)",,spinner_dolphin,"[[120.0, 124.0, 781.0, 1550.0]]"
9cbc305e278cdb.jpg,"[[295.19, 921.09, 1007.39, 1792.97]]","(2399, 3600)",,commersons_dolphin,"[[259.0, 0.0, 2140.0, 3598.0]]"
28b5d651ae5c94.jpg,"[[119.11, 639.67, 749.4, 1110.63]]","(2541, 3599)",,bottlenose_dolphin,"[[63.0, 0.0, 1720.0, 3454.0]]"
56e96eb8268e82.jpg,"[[5.8, 1272.66, 1607.9, 1989.84]]","(2972, 3600)",,false_killer_whale,"[[77.0, 0.0, 2488.0, 3600.0]]"
b2a116831c7dde.jpg,"[[46.73, 309.29, 1068.53, 1237.16]]","(1595, 3599)",,bottlenose_dolphin,"[[0.0, 16.0, 1595.0, 3583.0]]"
a3eb2a94094036.jpg,"[(1048.0, 1555.0, 262.0, 756.0)]","(2399, 3599)",,humpback_whale,"[[1063.0, 1598.0, 237.0, 684.0]]"
eb69e1404e6e80.jpg,"[(92.0, 8.0, 287.0, 1746.0)]","(496, 1777)",,humpback_whale,"[[126.0, 25.0, 222.0, 1700.0]]"
e36be2ff6f5260.jpg,"[(966.0, 591.0, 530.0, 2600.0)]","(2399, 3599)",,humpback_whale,"[[989.0, 747.0, 478.0, 2361.0]]"
41e4f534fb8160.jpg,"[[390.47, 506.89, 264.14, 414.17]]","(1176, 3165)",,false_killer_whale,"[[605.0, 1194.0, 233.0, 1642.0]]"
999da6152a035d.jpg,"[[247.5, 978.75, 756.0, 1221.75]]","(2304, 3456)",,bottlenose_dolphin,"[[224.0, 198.0, 1368.0, 3252.0]]"
8a9f7749876cf0.jpg,"[[576.56, 1596.09, 300.0, 435.94]]","(2400, 3600)",,bottlenose_dolphin,"[[583.0, 895.0, 610.0, 1582.0]]"
1af4140a11abff.jpg,"[[522.0, 1350.0, 414.0, 580.5]]","(2304, 3456)",,bottlenose_dolphin,"[[517.0, 669.0, 742.0, 2089.0]]"
c8d10bc02fc61c.jpg,"[(761.0, 920.0, 183.0, 802.0)]","(1825, 2738)",,humpback_whale,"[[780.0, 919.0, 139.0, 750.0]]"
b765eb9e704aba.jpg,"[[662.62, 511.88, 226.69, 1168.12]]","(1488, 2240)",,beluga,"[[648.0, 498.0, 272.0, 1213.0]]"
4d9315f4ddcfaa.jpg,"[[142.03, 332.77, 643.88, 1019.77]]","(1212, 1832)",,bottlenose_dolphin,"[[137.0, 0.0, 950.0, 1824.0]]"
2c55d04bfc4ae3.jpg,"[[1265.1, 1834.65, 412.33, 309.29]]","(2399, 3599)",,killer_whale,"[[1266.0, 1522.0, 456.0, 950.0]]"
d72bd9596cf857.jpg,"[[34.5, 84.09, 1368.5, 942.69]]","(1472, 1133)",,dusky_dolphin,"[[1.0, 0.0, 1471.0, 1133.0]]"
f45d66a3fb417f.jpg,"[[281.25, 628.62, 148.44, 1022.25]]","(2000, 3008)",,beluga,"[[271.0, 600.0, 201.0, 1050.0]]"
814ea67563ed73.jpg,"[[533.81, 1560.38, 488.19, 438.0]]","(2336, 3504)",,bottlenose_dolphin,"[[534.0, 1513.0, 634.0, 1433.0]]"
6720b2504e64f2.jpg,"[[39.87, 1639.83, 534.3, 805.9]]","(1361, 3588)",,spinner_dolphin,"[[10.0, 14.0, 1351.0, 3574.0]]"
9873553a110ac7.jpg,"[[15.61, 1560.5, 304.31, 745.11]]","(799, 3599)",,fin_whale,"[[1.0, 0.0, 755.0, 3581.0]]"
5c5a993060f7cd.jpg,"[[801.56, 1575.0, 684.38, 1040.62]]","(2400, 3600)",,false_killer_whale,"[[766.0, 1324.0, 947.0, 2276.0]]"
fda298c261db0e.jpg,"[[60.36, 48.06, 715.48, 1171.06]]","(909, 1295)",,bottlenose_dolphin,"[[29.0, 0.0, 865.0, 1283.0]]"
03777b1d5cad84.jpg,"[[501.56, 1068.75, 745.31, 717.19]]","(2400, 3600)",,killer_whale,"[[418.0, 9.0, 1495.0, 3591.0]]"
0f36fe286f24b3.jpg,"[[241.48, 64.59, 823.24, 2572.98]]","(1124, 2756)",,beluga,"[[230.0, 19.0, 805.0, 2605.0]]"
47c6134605c3de.jpg,"[[171.19, 203.91, 430.56, 3339.84]]","(664, 3600)",,blue_whale,"[[97.0, 98.0, 567.0, 3461.0]]"
9fe65e0980e48b.jpg,"[[50.2, 66.5, 138.38, 773.5]]","(216, 896)",,beluga,"[[39.0, 61.0, 149.0, 741.0]]"
915d3470af9299.jpg,"[[67.39, 37.3, 368.88, 574.11]]","(454, 682)",,melon_headed_whale,"[[47.0, 0.0, 407.0, 681.0]]"
d3b9af5b6d9cc4.jpg,"[[125.98, 580.08, 990.23, 1587.89]]","(1500, 3000)",,short_finned_pilot_whale,"[[27.0, 6.0, 1473.0, 2548.0]]"
478fde784cee15.jpg,"[[15.43, 47.7, 79.62, 168.52]]","(158, 814)",,cuviers_beaked_whale,"[[0.0, 7.0, 158.0, 782.0]]"
7e8b0a2d4550ab.jpg,"[[30.69, 85.13, 872.68, 985.7]]","(982, 1147)",,dusky_dolphin,"[[37.0, 0.0, 929.0, 1144.0]]"
885c1bb637c886.jpg,"[[26.02, 84.98, 333.87, 401.65]]","(370, 518)",,dusky_dolphin,"[[14.0, 0.0, 356.0, 518.0]]"
0c980b5aa7e35b.jpg,"[(207.0, 16.0, 1300.0, 3554.0)]","(1636, 3600)",,humpback_whale,"[[163.0, 116.0, 1380.0, 3484.0]]"
2ce9fb789f2866.jpg,"[[15.23, 541.88, 783.28, 1056.48]]","(1114, 1996)",,spinner_dolphin,"[[0.0, 8.0, 1072.0, 1969.0]]"
9b1da5caba0eb4.jpg,"[[103.88, 144.75, 201.41, 1179.11]]","(406, 1544)",,beluga,"[[98.0, 167.0, 214.0, 1181.0]]"
7f3609bb16d129.jpg,"[[78.84, 96.69, 193.03, 699.26]]","(348, 884)",,beluga,"[[50.0, 100.0, 232.0, 674.0]]"
7d7b5b37145c72.jpg,"[[665.53, 735.0, 127.88, 1010.62]]","(1488, 2240)",,beluga,"[[675.0, 736.0, 148.0, 1032.0]]"
8256eb79ea4923.jpg,"[[30.25, 2.26, 101.41, 360.19]]","(176, 385)",,beluga,"[[26.0, 1.0, 122.0, 363.0]]"
f013c5df74652f.jpg,"[(816.0, 740.0, 729.0, 2334.0)]","(2400, 3600)",,humpback_whale,"[[831.0, 711.0, 676.0, 2301.0]]"
60e9b19910ed55.jpg,"[[29.18, 39.76, 278.18, 633.29]]","(332, 727)",,melon_headed_whale,"[[23.0, 3.0, 309.0, 720.0]]"
9d4c94be0a568b.jpg,"[[1370.46, 1841.68, 56.32, 288.2]]","(2403, 3599)",,beluga,"[[1375.0, 1863.0, 53.0, 243.0]]"
0d98a15004259d.jpg,"[[0, 47.46, 577.15, 396.77]]","(641, 486)",,dusky_dolphin,"[[0.0, 4.0, 637.0, 482.0]]"
553a7012e48633.jpg,"[(676.0, 376.0, 177.0, 598.0)]","(1080, 1620)",,humpback_whale,"[[678.0, 378.0, 167.0, 595.0]]"
e78a3a513b99b6.jpg,"[[60.51, 326.89, 149.96, 255.02]]","(449, 1187)",,pantropic_spotted_dolphin,"[[40.0, 7.0, 377.0, 1164.0]]"
9b1056970136ed.jpg,"[[46.23, 79.92, 124.38, 509.18]]","(244, 660)",,beluga,"[[43.0, 75.0, 127.0, 519.0]]"
0f80d39e82ebba.jpg,"[[114.75, 201.33, 546.66, 3167.56]]","(816, 3436)",,blue_whale,"[[59.0, 15.0, 695.0, 3421.0]]"
700201c0b0b653.jpg,"[[562.5, 1444.5, 693.0, 945.0]]","(2304, 3456)",,bottlenose_dolphin,"[[532.0, 385.0, 1052.0, 2330.0]]"
8977df20d28470.jpg,"[(1176.0, 1557.0, 163.0, 453.0)]","(2403, 3599)",,humpback_whale,"[[1195.0, 1564.0, 117.0, 412.0]]"
834c62d87cc614.jpg,"[(308.0, 134.0, 633.0, 1864.0)]","(1333, 2000)",,humpback_whale,"[[315.0, 162.0, 571.0, 1838.0]]"
8ae96c19a5c360.jpg,"[[10.46, 1022.44, 122.82, 258.65]]","(282, 1558)",,fin_whale,"[[1.0, 6.0, 281.0, 1536.0]]"
bd526ae4bb8882.jpg,"[[65.14, 131.94, 220.98, 1328.6]]","(327, 1571)",,beluga,"[[45.0, 123.0, 252.0, 1369.0]]"
eb5c795c16ce08.jpg,"[[8.89, 18.53, 229.78, 254.0]]","(253, 306)",,dusky_dolphin,"[[11.0, 0.0, 239.0, 304.0]]"
c64a29f0fd98b4.jpg,"[[72.5, 66.45, 160.14, 815.54]]","(277, 1031)",,beluga,"[[62.0, 63.0, 186.0, 837.0]]"
b3024da7512cfa.jpg,"[[36.81, 39.71, 380.72, 3256.62]]","(496, 3389)",,blue_whale,"[[0.0, 4.0, 463.0, 3355.0]]"
40a50fc65a971f.jpg,"[[96.34, 0, 600.88, 3340.46]]","(836, 3407)",,southern_right_whale,"[[111.0, 1.0, 599.0, 3368.0]]"
cead299fb4c1dd.jpg,"[[783.0, 1424.25, 409.5, 540.0]]","(2304, 3456)",,bottlenose_dolphin,"[[789.0, 806.0, 512.0, 1327.0]]"
4a030eae54f0f0.jpg,"[[679.5, 1323.0, 531.0, 843.75]]","(2304, 3456)",,bottlenose_dolphin,"[[655.0, 733.0, 772.0, 1917.0]]"
1ccf38652f147e.jpg,"[[21.76, 119.13, 1016.09, 888.07]]","(1114, 1109)",,dusky_dolphin,"[[5.0, 0.0, 1109.0, 1109.0]]"
91c315ef9d20c7.jpg,"[[960.54, 2094.73, 210.85, 365.52]]","(2399, 3599)",,fin_whale,"[[926.0, 646.0, 528.0, 2349.0]]"
59113d6bce6062.jpg,"[[539.06, 1870.31, 515.62, 450.0]]","(2400, 3600)",,killer_whale,"[[555.0, 1864.0, 683.0, 1159.0]]"
ecd42c808080a4.jpg,"[[93.98, 488.76, 1781.79, 1589.94]]","(2005, 3015)",,killer_whale,"[[91.0, 0.0, 1868.0, 3008.0]]"
7f5384e3f20ae9.jpg,"[[516.27, 797.1, 120.35, 210.91]]","(893, 1588)",,killer_whale,"[[504.0, 785.0, 138.0, 254.0]]"
0fe43561bc60ea.jpg,"[(6.0, 7.0, 377.0, 1519.0)]","(383, 1538)",,humpback_whale,"[[2.0, 0.0, 374.0, 1511.0]]"
8d8303a0c27731.jpg,"[[60.06, 33.3, 395.25, 525.98]]","(496, 588)",,dusky_dolphin,"[[57.0, 0.0, 439.0, 585.0]]"
b222befd35007e.jpg,"[[301.12, 1341.38, 520.12, 752.81]]","(2336, 3504)",,bottlenose_dolphin,"[[273.0, 444.0, 993.0, 2302.0]]"
7bb592cee97122.jpg,"[[109.71, 124.82, 167.84, 891.93]]","(372, 1162)",,beluga,"[[102.0, 134.0, 179.0, 874.0]]"
f944ecd875145d.jpg,"[[904.69, 1701.56, 164.06, 210.94]]","(2400, 3600)",,bottlenose_dolphin,"[[886.0, 1651.0, 240.0, 693.0]]"
43c76df290df36.jpg,"[[89.25, 177.19, 619.97, 627.75]]","(816, 864)",,bottlenose_dolphin,"[[104.0, 77.0, 712.0, 787.0]]"
ce1ee240730104.jpg,"[(15.0, 21.0, 195.0, 876.0)]","(219, 903)",,humpback_whale,"[[27.0, 15.0, 160.0, 886.0]]"
1afa22903c992f.jpg,"[[215.36, 353.04, 880.15, 1277.31]]","(1598, 2031)",,spinner_dolphin,"[[207.0, 0.0, 1391.0, 2031.0]]"
c63e7aa6cd8e30.jpg,"[[145.92, 50.45, 887.28, 1002.26]]","(1205, 1722)",,bottlenose_dolphin,"[[36.0, 0.0, 1169.0, 1716.0]]"
21c184b2e7b978.jpg,"[[58.18, 414.21, 793.36, 1045.2]]","(1354, 1982)",,false_killer_whale,"[[35.0, 0.0, 1284.0, 1976.0]]"
5d5a1f59cc3c5b.jpg,"[[64.24, 69.96, 553.01, 806.49]]","(715, 995)",,melon_headed_whale,"[[47.0, 0.0, 653.0, 991.0]]"
4672589658a6cf.jpg,"[[65.53, 82.27, 523.03, 623.09]]","(610, 780)",,dusky_dolphin,"[[59.0, 0.0, 550.0, 776.0]]"
2c62826d90cdcb.jpg,"[[1295.37, 1771.38, 56.32, 323.35]]","(2403, 3599)",,beluga,"[[1297.0, 1684.0, 66.0, 407.0]]"
6aa3fb13f2b752.jpg,"[[478.16, 1434.75, 520.04, 754.03]]","(1787, 2681)",,sei_whale,"[[463.0, 0.0, 922.0, 2681.0]]"
