image,predictions,box_detic,box_yolov5_fin,box_yolov5_fin_detic
d280ea5db2d96d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,171  58 385 128,171  58 385 128
d2842bdb29e09a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1229 165 3599 1623,2654  164 3413  732,2654  164 3413  732
d28e90e93a9672.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1300 579 3446 1458,1109  561 2172 1297,1109  561 2172 1297
d28f0d4a400df6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1299 737 2451 1342,1464  721 1990 1104,1464  721 1990 1104
d28fe8c972bd87.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 19 3600 455,783    0 1207  161,783    0 1207  161
d29177ccca8a94.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 147 868 708,52 130 823 652,52 130 823 652
d292d874624575.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,6 187 1388 635,229 179 727 484,229 179 727 484
d293ed90e51c6c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1909 1264 2413 1385,2205 1245 2364 1344,2205 1245 2364 1344
d2949b7b6b8f85.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,993 1714 2933 1923,1082 1667 1492 1840,1082 1667 1492 1840
d2951efcf367f2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1342 863 2594 1170,1659  853 1988 1031,1659  853 1988 1031
d2984e84804752.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,941 812 2254 1572,1331  812 1923 1466,1331  812 1923 1466
d29921fa541a64.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,660 554 1214 697,1084  584 1231  681,1084  584 1231  681
d29cc494f2aa55.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 193 1034 679,223 176 850 566,223 176 850 566
d29d89d30c5007.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1046 908 2159 1280,1590  887 1961 1169,1590  887 1961 1169
d29e9134a6414a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1437 995 1620 1033,,1437 995 1620 1033
d2a7440e392d88.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 4 298 305,0   2 297 309,0   2 297 309
d2ad2b2b0b3d01.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1097 680 1516 783,,1097 680 1516 783
d2ae8632e9b9cd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,374 756 2064 1547,460  743 1523 1407,460  743 1523 1407
d2b2816dcab786.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,7 359 2008 771,1535  378 2065  800,1535  378 2065  800
d2b707ee70ed6c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 59 932 506,295  61 732 353,295  61 732 353
d2ba268b89dc51.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d2c128bea37480.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,90 910 3451 1470,2129  857 3124 1184,2129  857 3124 1184
d2c180f010024a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d2c77aa55ebffe.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 7 241 246,0   2 242 248,0   2 242 248
d2ca402683c101.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 59 871 855,14   8 864 856,14   8 864 856
d2cad6572d2b2c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d2cb46dd515e69.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,100 39 2408 457,625  33 928 186,625  33 928 186
d2cc6ccdbdd138.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,5 19 1155 443,648   20 1132  367,648   20 1132  367
d2cde587e54f63.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1570 1109 2331 1414,1552 1090 1836 1322,1552 1090 1836 1322
d2cea6edd80f8c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d2cff76b5b4cab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 40 1067 885,30   76 1135  810,30   76 1135  810
d2d4cdb245d68b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d2d55b9a67fa19.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,415 143 2142 440,,415 143 2142 440
d2d8756a56feef.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,449  99 679 169,449  99 679 169
d2d9f948167b06.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 153 561 439,36 142 507 373,36 142 507 373
d2df89d3aeb43f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d2e146c2f8b73d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,6 215 818 560,305 207 618 438,305 207 618 438
d2e74cb387220e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d2e834e62c9a7e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 278 1862 1104,118  212 1480  917,118  212 1480  917
d2e87e3b65d748.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 102 3149 1975,782  115 2333 1395,782  115 2333 1395
d2e96dd32b2060.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,836   34 1902  314,836   34 1902  314
d2ec940c48c774.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d2ee2438baefe1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,35 47 1910 391,839   43 1200  223,839   43 1200  223
d2f1a87d942df0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 68 3267 1532,915   90 2144  903,915   90 2144  903
d2f1bfa9bc991f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d2f3ec7f9b612f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,918 843 1934 1270,1257  826 1758 1148,1257  826 1758 1148
d2f7f58238e94c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,788 218 3298 964,2450  207 3397  808,2450  207 3397  808
d2f96fa47df74f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,220 222 585 363,195 216 358 352,195 216 358 352
d2fe46e0e0a7b1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1135  772 1620 1091,1135  772 1620 1091
d304c56afcd7c8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d30a18a60287df.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 97 1139 991,12  107 1127  939,12  107 1127  939
d30b972c153869.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,378  36 820 240,378  36 820 240
d30bb5d7058aaf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,9 51 799 140,,9 51 799 140
d30eb07c702e0a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d3103a45c1770a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,95 37 995 207,,95 37 995 207
d315070b39641b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1449  602 1960  754,1449  602 1960  754
d315c41df34e44.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 460 3267 2336,719  420 2573 1474,719  420 2573 1474
d3186f2370495d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 438 2914 1982,247  355 1639 1281,247  355 1639 1281
d3195375a50034.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,558 957 2329 1362,1981  949 2437 1310,1981  949 2437 1310
d31ac63dfbcc19.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,889  782 1437 1126,889  782 1437 1126
d31f6e4e741294.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d320252f4647f5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 225 2619 1460,719  208 2646 1346,719  208 2646 1346
d320afeda43f3e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,922 280 2328 1187,1210  266 2098  941,1210  266 2098  941
d3260a538676d4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1165 765 2270 1311,1629  731 2224 1172,1629  731 2224 1172
d32793e7caf213.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d32ab682fd2c90.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d32abb63a72052.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,358 874 3154 1323,,358 874 3154 1323
d32e765d47df06.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1456 841 2167 1282,1694  822 2150 1187,1694  822 2150 1187
d3307d19e7246d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,684 706 2781 983,,684 706 2781 983
d3323374693ca7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,117 49 1193 1224,0    8 1199 1226,0    8 1199 1226
d33250b1928c21.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,2754  138 3172  324,2754  138 3172  324
d3339a786a5617.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,9 1228 2903 1871,1206 1177 2169 1676,1206 1177 2169 1676
d334d18f6e1788.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d3422987ffa840.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1406 1067 2251 1306,,1406 1067 2251 1306
d342f1a3de8d26.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 45 499 417,4  50 499 405,4  50 499 405
d344a74a36f90f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1746 1306 2224 1428,1947 1291 2102 1375,1947 1291 2102 1375
d344f6c620b951.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3 115 883 815,111 106 646 572,111 106 646 572
d34a5e01c7e4b3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,38 338 358 498,38 338 358 498
d34b8e1af5d0ac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,65 161 3542 612,2234  125 2878  337,2234  125 2878  337
d34d0398c375ec.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 22 596 490,8  31 640 480,8  31 640 480
d34dddb161bb2b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,26 102 628 244,26 102 628 244
d350931e33d97d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1524  766 2047 1190,1524  766 2047 1190
d35127b050a16b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1449 505 2875 890,1345  488 1816  917,1345  488 1816  917
d35532eb87c3b5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3 300 2267 1691,402  245 1795 1298,402  245 1795 1298
d358885c696a86.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,326 660 2048 1371,1346  639 2074 1198,1346  639 2074 1198
d35a05cdaba352.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1082 738 2313 1812,1251  733 1988 1213,1251  733 1988 1213
d35a94033cec60.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d35c9e41cb1697.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,25 19 422 87,142  19 244  51,142  19 244  51
d35cbdada0a30f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,6 289 2035 751,,6 289 2035 751
d35fa2690f727b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1093 919 2258 1447,1684  905 2319 1333,1684  905 2319 1333
d3615f78163046.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1463 1311 2280 1438,2051 1291 2269 1419,2051 1291 2269 1419
d364894f422ac9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,30 280 841 492,259 272 466 363,259 272 466 363
d3653d57342f0c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1262 1173 2151 1337,1850 1149 2075 1278,1850 1149 2075 1278
d36ac529c9e164.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3 42 947 809,9   2 946 785,9   2 946 785
d36af9ecc3b6a8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d36c7feac21d86.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 31 675 504,4   0 679 505,4   0 679 505
d36d0829e0decd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,63 30 304 268,6  27 342 287,6  27 342 287
d36d9c47610073.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,374  231 1212  666,374  231 1212  666
d36fe444c48e8f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,4 469 2365 1302,232  482 1195 1025,232  482 1195 1025
d372cd2783de6d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,425  77 583 131,425  77 583 131
d3743b2c64040b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,414 633 1542 864,,414 633 1542 864
d3752758072663.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,717 278 3444 1428,911  263 2334 1220,911  263 2334 1220
d376c28ebb8b5e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 129 1051 927,183  126 1200  916,183  126 1200  916
d37c8f31d1ad0c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1721  927 2302 1092,1721  927 2302 1092
d37d600f38924a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 26 1187 746,30   36 1168  720,30   36 1168  720
d3836d4c166486.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d387ebb64c21f7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d38a94afb6bbc7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1353 758 3166 1278,1835  728 2369  939,1835  728 2369  939
d393e9820046e6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1208 1194 2567 1422,1243 1170 1605 1410,1243 1170 1605 1410
d3975a1a29cad8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d39a6406e307a4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,6 38 1196 1043,13   91 1202  975,13   91 1202  975
d39b7f6ddffdc2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 18 1547 288,1147   12 1437  173,1147   12 1437  173
d39c646428835b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,989   63 1815  295,989   63 1815  295
d39f30d5235706.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 921 2593 1800,,1 921 2593 1800
d39fb70ba20eb8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,200 421 798 604,200 421 798 604
d3a3b179e54620.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,10  167 1530 1015,10  167 1530 1015
d3a678942531b6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,8 82 1161 1135,7   75 1154 1119,7   75 1154 1119
d3a7113d2921a9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,870   69 1197  219,870   69 1197  219
d3a7c0a35ab061.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3 40 833 704,22  11 826 689,22  11 826 689
d3ac1333f5ac35.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d3af4d5f005ef8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 10 380 435,0   3 369 438,0   3 369 438
d3b053a4197433.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3 15 1102 1097,1    8 1071 1103,1    8 1071 1103
d3b4acb0cc6c3c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,720 916 2834 1247,1439  901 1850 1179,1439  901 1850 1179
d3b4da324536c8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,640 924 2452 1306,1383  880 1941 1096,1383  880 1941 1096
d3b9af5b6d9cc4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2774 547 2991 786,358   81 2499 1394,358   81 2499 1394
d3b9c82cf953fd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,19 3 1628 361,500   0 795 160,500   0 795 160
d3bd10c7ee9118.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,382 312 755 422,382 312 755 422
d3c1867ceb0f08.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,16   0 362 158,16   0 362 158
d3c1a39a3b3184.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1218 1644 2283 1905,1586 1607 1951 1746,1586 1607 1951 1746
d3c4eef23543a7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d3c59767927ee4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 72 1998 1718,20   77 1993 1702,20   77 1993 1702
d3c7fcf4896ee0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,0   9 714 749,0   9 714 749
d3d1cfc0a5ec24.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,23 597 2318 929,1258  541 1951  779,1258  541 1951  779
d3d2268b136bd8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,232 72 852 423,192  64 667 420,192  64 667 420
d3d2f401960367.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1230 837 2131 989,1248  812 1536  929,1248  812 1536  929
d3d3f8e82cc890.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,16  68 328 226,16  68 328 226
d3dc9d1adc300c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,833 1241 2466 1609,,833 1241 2466 1609
d3dd33d2f9af5b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,792 351 3423 1516,1256  335 2467 1064,1256  335 2467 1064
d3de3f65a02a75.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,5 32 2773 464,1480   24 2206  233,1480   24 2206  233
d3e10dc90d1a07.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1213  957 2014 1249,1213  957 2014 1249
d3e1509e4b708d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 295 2330 1563,456  296 2223 1385,456  296 2223 1385
d3eb556592d726.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1421 888 3556 1485,2710  873 3195 1208,2710  873 3195 1208
d3ed2b54ab29b0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 132 893 319,85 133 240 223,85 133 240 223
d3edc06effa44f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1 318 262 670,1 318 262 670
d3eeac75a71c70.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,342 246 2590 1311,721  263 2193 1128,721  263 2193 1128
d3eed7be3e8b7d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,299  73 594 213,299  73 594 213
d3f13ba9739fda.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,654 419 3430 2035,1337  432 2536 1655,1337  432 2536 1655
d3f70d1db9dc8d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 29 683 606,6  32 683 592,6  32 683 592
d3f9ba6b18533a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1 30 257 242,0  31 257 227,0  31 257 227
d3fa4e95718385.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,4 19 190 68,17  19 121  55,17  19 121  55
d3ff598e5a5108.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,539 874 1615 1297,743  865 1179 1134,743  865 1179 1134
d406852b7b1f0f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 64 724 878,0   5 719 879,0   5 719 879
d409b5c67f0a8b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,35 107 2170 604,650   95 1209  279,650   95 1209  279
d40a19bb2e8544.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,562 1345 1941 1504,,562 1345 1941 1504
d40bc115902886.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,81 489 1939 825,1507  554 1937  810,1507  554 1937  810
d40bc5dfbe13bd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 193 3479 1700,779  171 2881 1246,779  171 2881 1246
d40fb587bec717.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,18 32 1009 176,265  17 482 107,265  17 482 107
d410b49bd23699.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2 215 3212 1554,1017  228 2279 1259,1017  228 2279 1259
d412b9c34c6fd9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,406 804 2626 1664,1318  755 2443 1469,1318  755 2443 1469
d414c5b8dcf4a1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d41501cc1f3a49.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 29 3314 1345,1118   27 2490  700,1118   27 2490  700
d416c1089ccfcc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,632 873 3216 1703,1217  845 2006 1329,1217  845 2006 1329
d4175242517b8f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 397 3439 1552,1789  380 2689  986,1789  380 2689  986
d418873bc5560c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,44 34 1766 619,844   23 1203  232,844   23 1203  232
d418bd0810ba28.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 4 162 149,0   2 163 152,0   2 163 152
d41a030ab24919.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,135 92 934 339,,135 92 934 339
d41a6ca25ee0b0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1553 945 1743 1063,1506  922 1819 1088,1506  922 1819 1088
d41bc8c871883a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1453  738 1916  915,1453  738 1916  915
d41eca2730cc7c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,467 269 3598 1956,659  156 2237 1463,659  156 2237 1463
d41ee85d2c1583.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,65 60 461 177,245  60 411 143,245  60 411 143
d4250a42ad4052.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 39 1107 1022,6   34 1093  972,6   34 1093  972
d427912565961b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,1378  710 2069 1294,1378  710 2069 1294
d4293ad9cee9c9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 20 774 860,0   2 781 861,0   2 781 861
d42b66515e3399.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,9 153 1077 968,143  152 1194  934,143  152 1194  934
d42f6d2bc5ddc7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 176 3348 1791,301  186 2302 1436,301  186 2302 1436
d432e8f6a7c401.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,312  245 1215  915,312  245 1215  915
d435fee7f31d78.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,683 618 2381 1532,1380  593 2259 1276,1380  593 2259 1276
d437214b49a605.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,0 618 3599 2196,694  599 1928 1432,694  599 1928 1432
d4376e522b095a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1645 1562 2234 1777,1759 1537 2209 1755,1759 1537 2209 1755
d43a06c66758bf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,191 133 3160 1210,612  113 1734  829,612  113 1734  829
d43a083e37f09d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3 109 1873 1541,404  131 2063 1390,404  131 2063 1390
d43a1cced26011.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d43aa08eb65e23.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,91 291 3598 2036,673  214 2225 1491,673  214 2225 1491
d43d385bbce794.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1499 1354 2447 1621,1554 1326 1840 1504,1554 1326 1840 1504
d440a0fc30a837.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
d444b862c33c7a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,,,
